target,prediction_0,prediction_1,prediction_2
0,0.9737602,0.014349422,0.011890412
0,0.9731733,0.015543569,0.011283088
1,0.055786103,0.8879452,0.056268733
0,0.9236012,0.039802562,0.036596213
0,0.9894224,0.007295689,0.0032818816
2,0.05653514,0.06120593,0.88225895
1,0.022039685,0.9553056,0.02265469
0,0.88353723,0.060018603,0.056444213
0,0.9236012,0.039802562,0.036596213
0,0.88353723,0.060018603,0.056444213
2,0.01218282,0.0564116,0.93140554
1,0.05122891,0.8154085,0.13336256
1,0.0030029975,0.9913395,0.00565748
0,0.9868788,0.009847728,0.0032734445
0,0.88353723,0.060018603,0.056444213
1,0.045968093,0.9070432,0.046988674
2,0.018659983,0.7837274,0.19761266
2,0.0031935547,0.0048812553,0.9919252
1,0.021990035,0.95315343,0.02485652
2,0.014027905,0.017753065,0.96821904
1,0.005289016,0.98786676,0.0068441886
2,0.035694446,0.039490733,0.9248148
1,0.005335814,0.94445395,0.05021017
0,0.9236012,0.039802562,0.036596213
2,0.010972739,0.013886592,0.9751407
1,0.010282672,0.9775234,0.012193979
0,0.9878527,0.007470604,0.0046767527
0,0.88353723,0.060018603,0.056444213
0,0.9878527,0.007470604,0.0046767527
1,0.0586038,0.87417257,0.06722364
2,0.006563861,0.027754927,0.9656812
0,0.9236012,0.039802562,0.036596213
0,0.9236012,0.039802562,0.036596213
0,0.88353723,0.060018603,0.056444213
1,0.03476936,0.9296893,0.035541303
0,0.9878527,0.007470604,0.0046767527
1,0.010288546,0.97808176,0.0116297
2,0.03564021,0.040950198,0.9234096
0,0.9878527,0.007470604,0.0046767527
1,0.0030076576,0.9928779,0.004114481
2,0.009203021,0.046629637,0.9441674
0,0.88353723,0.060018603,0.056444213
2,0.05653514,0.06120593,0.88225895
2,0.01218282,0.0564116,0.93140554
1,0.045968093,0.9070432,0.046988674
1,0.010291181,0.89286846,0.09684035
2,0.014027905,0.017753065,0.96821904
1,0.045968093,0.9070432,0.046988674
0,0.9868788,0.009847728,0.0032734445
1,0.045968093,0.9070432,0.046988674
2,0.0043393117,0.0068942155,0.9887665
0,0.97410923,0.014354566,0.011536247
0,0.9878527,0.007470604,0.0046767527
1,0.010272073,0.9765157,0.013212237
1,0.08156838,0.08830737,0.83012426
0,0.9894126,0.007295617,0.0032918437
2,0.011242816,0.0422247,0.9465325
0,0.9878527,0.007470604,0.0046767527
0,0.9236012,0.039802562,0.036596213
1,0.05653514,0.06120593,0.88225895
1,0.88353723,0.060018603,0.056444213
2,0.0050238674,0.009164281,0.9858118
1,0.063789725,0.16829132,0.767919
2,0.12430108,0.3316021,0.54409677
2,0.004728371,0.008623713,0.9866479
1,0.0038215886,0.9911747,0.0050036367
0,0.9723823,0.014329118,0.013288627
0,0.9870187,0.007357304,0.0056240074
2,0.0128909005,0.9047317,0.08237737
2,0.0071475594,0.013143046,0.9797094
0,0.88353723,0.060018603,0.056444213
0,0.9894224,0.007295689,0.0032818816
0,0.9723823,0.014329118,0.013288627
1,0.0150377145,0.18758772,0.7973746
2,0.05653514,0.06120593,0.88225895
0,0.9737602,0.014349422,0.011890412
2,0.0023890832,0.0041966196,0.9934143
2,0.05653514,0.06120593,0.88225895
0,0.9894224,0.007295689,0.0032818816
1,0.03476936,0.9296893,0.035541303
1,0.054541565,0.8681359,0.077322535
2,0.026742397,0.08732216,0.8859354
1,0.022048393,0.955683,0.02226862
2,0.0050298534,0.007983706,0.98698646
0,0.88353723,0.060018603,0.056444213
2,0.035694446,0.039490733,0.9248148
1,0.005460981,0.9666089,0.027930144
2,0.010420699,0.037968595,0.9516107
1,0.0033062494,0.9937557,0.0029380936
1,0.055786103,0.8879452,0.056268733
1,0.03476936,0.9296893,0.035541303
0,0.97060364,0.0143029075,0.01509346
1,0.021990035,0.95315343,0.02485652
1,0.0028977985,0.99416286,0.0029392974
0,0.9894224,0.007295689,0.0032818816
1,0.0028999052,0.9948856,0.002214479
2,0.035694446,0.039490733,0.9248148
2,0.0050238674,0.009164281,0.9858118
0,0.9878527,0.007470604,0.0046767527
1,0.030031638,0.9348738,0.03509454
2,0.0050238674,0.009164281,0.9858118
2,0.063789725,0.16829132,0.767919
0,0.9737602,0.014349422,0.011890412
2,0.010972739,0.013886592,0.9751407
0,0.9236012,0.039802562,0.036596213
1,0.027981738,0.43432096,0.5376973
2,0.035694446,0.039490733,0.9248148
2,0.05653514,0.06120593,0.88225895
1,0.005289016,0.98786676,0.0068441886
2,0.05653514,0.06120593,0.88225895
1,0.021914916,0.94989747,0.028187603
1,0.021990035,0.95315343,0.02485652
2,0.007532951,0.03794057,0.9545265
2,0.05653514,0.06120593,0.88225895
0,0.9236012,0.039802562,0.036596213
1,0.055786103,0.8879452,0.056268733
2,0.03476936,0.9296893,0.035541303
0,0.97446793,0.022299726,0.0032322782
1,0.0028977985,0.99416286,0.0029392974
2,0.035694446,0.039490733,0.9248148
