target,prediction_0,prediction_1,prediction_2
0,0.9437067,0.034179572,0.022113675
0,0.9031883,0.075647496,0.021164216
1,0.042832922,0.9103615,0.04680563
0,0.9275593,0.05078924,0.021651447
0,0.9431429,0.035479553,0.021377515
2,0.023725534,0.046166047,0.9301084
1,0.02363102,0.9464229,0.029946126
0,0.93033725,0.043169852,0.026492946
0,0.9275593,0.05078924,0.021651447
0,0.93033725,0.043169852,0.026492946
2,0.02584196,0.049530294,0.9246277
1,0.05659776,0.8313735,0.112028666
1,0.01991934,0.96050733,0.019573374
0,0.94043714,0.038246658,0.021316186
0,0.93033725,0.043169852,0.026492946
1,0.062008478,0.8906323,0.047359236
2,0.049110066,0.45284787,0.4980421
2,0.016465336,0.025919922,0.9576147
1,0.016038122,0.96878827,0.0151735945
2,0.01722733,0.022261135,0.9605115
1,0.039923884,0.9318868,0.028189387
2,0.02379108,0.03702578,0.9391831
1,0.06849132,0.849812,0.08169669
0,0.9275593,0.05078924,0.021651447
2,0.010652879,0.026100785,0.96324635
1,0.0195447,0.9583199,0.022135379
0,0.9382475,0.037977155,0.023775343
0,0.93033725,0.043169852,0.026492946
0,0.89930254,0.06829467,0.03240274
1,0.085731134,0.8426648,0.07160415
2,0.028645648,0.10017084,0.8711835
0,0.91082627,0.06252102,0.026652701
0,0.9275593,0.05078924,0.021651447
0,0.93033725,0.043169852,0.026492946
1,0.048316274,0.9147819,0.036901765
0,0.9382475,0.037977155,0.023775343
1,0.035101987,0.9403845,0.024513446
2,0.02379108,0.03702578,0.9391831
0,0.9382475,0.037977155,0.023775343
1,0.0098688565,0.9821926,0.007938585
2,0.028717007,0.054122664,0.91716033
0,0.9206989,0.05308266,0.026218478
2,0.050313115,0.11518671,0.83450013
2,0.02584196,0.049530294,0.9246277
1,0.04179389,0.92628586,0.031920265
1,0.09650608,0.78838116,0.11511279
2,0.01722733,0.022261135,0.9605115
1,0.055037674,0.9029271,0.042035263
0,0.94043714,0.038246658,0.021316186
1,0.06691,0.88198715,0.051102806
2,0.01964204,0.044446144,0.9359119
0,0.9437067,0.034179572,0.022113675
0,0.9382475,0.037977155,0.023775343
1,0.041803777,0.91215295,0.04604327
1,0.024038704,0.033575673,0.9423856
0,0.9431429,0.035479553,0.021377515
2,0.02584196,0.049530294,0.9246277
0,0.9382475,0.037977155,0.023775343
0,0.9275593,0.05078924,0.021651447
1,0.050313115,0.11518671,0.83450013
1,0.9131745,0.060155097,0.026670368
2,0.01569816,0.024712222,0.95958966
1,0.063798934,0.28309795,0.6531031
2,0.048902445,0.5211343,0.42996326
2,0.018267067,0.036794245,0.94493866
1,0.05495214,0.89915085,0.045896996
0,0.8978202,0.067927904,0.034251854
0,0.93623245,0.040043287,0.023724282
2,0.03964706,0.7060776,0.25427538
2,0.01822106,0.03922015,0.94255877
0,0.93033725,0.043169852,0.026492946
0,0.9431429,0.035479553,0.021377515
0,0.9391813,0.037597813,0.023220887
1,0.050047986,0.39396232,0.5559897
2,0.024061373,0.03266438,0.94327426
0,0.9437067,0.034179572,0.022113675
2,0.01569816,0.024712222,0.95958966
2,0.024061373,0.03266438,0.94327426
0,0.9431429,0.035479553,0.021377515
1,0.033115722,0.94317424,0.023710007
1,0.041496094,0.9035584,0.05494552
2,0.039081793,0.32611838,0.63479984
1,0.027064662,0.9430981,0.029837184
2,0.01569816,0.024712222,0.95958966
0,0.93033725,0.043169852,0.026492946
2,0.02379108,0.03702578,0.9391831
1,0.031082718,0.9432112,0.025706135
2,0.020824473,0.026996922,0.9521786
1,0.040437467,0.92578846,0.033774085
1,0.053587984,0.9031325,0.043279514
1,0.03234694,0.94626725,0.021385763
0,0.89457595,0.06955398,0.035870053
1,0.011516352,0.9678137,0.02067003
1,0.054675028,0.8946166,0.050708376
0,0.94043714,0.038246658,0.021316186
1,0.051857628,0.9151827,0.03295965
2,0.023075743,0.036451854,0.9404724
2,0.01569816,0.024712222,0.95958966
0,0.9382475,0.037977155,0.023775343
1,0.08214858,0.8598481,0.058003332
2,0.01569816,0.024712222,0.95958966
2,0.06889872,0.3116118,0.6194895
0,0.9437067,0.034179572,0.022113675
2,0.017226081,0.022331955,0.960442
0,0.9275593,0.05078924,0.021651447
1,0.05086158,0.3841104,0.565028
2,0.021498885,0.03396095,0.9445402
2,0.023823058,0.042245284,0.9339317
1,0.041289087,0.92955756,0.029153336
2,0.024061373,0.03266438,0.94327426
1,0.00964401,0.9755588,0.0147971595
1,0.008578649,0.97935474,0.012066647
2,0.03952355,0.04902502,0.91145146
2,0.028768495,0.040181927,0.9310496
0,0.9275593,0.05078924,0.021651447
1,0.032808438,0.938402,0.028789558
2,0.047968477,0.8953017,0.056729868
0,0.86548996,0.11489262,0.019617414
1,0.021988105,0.95964706,0.018364849
2,0.02379108,0.03702578,0.9391831
